hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
329002,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
329003,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
329005,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
329006,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
329007,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
329009,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
329010,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
329011,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329012,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329013,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
329013,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329013,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
329014,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329014,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329014,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
329015,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329016,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329016,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329016,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
329017,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
329017,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
329017,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329019,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329021,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329021,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329021,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
329023,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
329023,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
329023,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
329025,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
329025,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329025,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329025,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329026,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
329026,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
329026,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
329026,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
329028,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329029,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
329029,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329029,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
329029,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329030,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
329030,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
329030,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329030,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329031,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329031,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
329031,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329031,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
329033,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
329034,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
329034,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
329034,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329034,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329035,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
329035,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
329035,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
329035,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329036,0,0,3,0.0,1,1.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
329036,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
329036,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
329036,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
329037,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329038,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
329039,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
329040,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329041,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329042,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
329046,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
329047,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
329048,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329049,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
329049,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329049,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
329050,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329050,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
329050,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329053,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
329054,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
329054,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329054,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329055,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
329055,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329055,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
329056,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329057,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329057,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329057,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329058,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
329058,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
329058,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
329059,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329059,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329059,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329060,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329061,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329061,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329062,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329062,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329063,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329063,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329065,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
329065,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
329066,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329066,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329067,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329067,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
329070,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329070,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329071,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
329071,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329073,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329074,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329075,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329076,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
329077,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
329079,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
329080,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
329081,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329082,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
329085,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
329085,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
329085,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
329087,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
329087,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
329087,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
329088,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
329088,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329088,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
329089,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329089,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
329089,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
329090,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
329090,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
329090,0,0,3,0.0,1,1.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
329091,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
329091,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329091,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
329092,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
329092,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
329092,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
329093,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
329093,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329093,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
329095,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329095,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
329095,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
329096,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
329096,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
329096,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
329108,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
329108,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
330031,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
330032,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
330033,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
330034,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
330035,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
330036,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
330037,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
330038,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
330039,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
330040,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
330051,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
330052,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
330054,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
330055,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
330056,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
330057,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
330058,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
330059,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
330060,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
330061,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
330062,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
330063,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
330064,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
330065,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
330066,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
330067,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
330068,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
330069,0,0,3,0.0,1,1.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
330070,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
339001,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
339002,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
339003,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
339004,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
339005,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
339006,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339009,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
339010,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
339011,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
339012,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
339026,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
339026,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
339027,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339027,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
339028,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339028,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339029,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
339029,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
339030,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
339030,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
339031,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
339031,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
339032,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
339032,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
339033,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
339033,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
339034,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
339034,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
339036,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
339036,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
339037,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
339037,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
339037,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
339037,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
339038,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
339038,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
339038,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
339038,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
339040,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339040,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
339040,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
339040,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
339042,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
339042,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339042,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339042,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339043,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
339043,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
339043,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
339043,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
339044,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339044,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
339044,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
339044,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
339045,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
339045,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
339045,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
339045,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
339046,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
339046,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
339046,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
339046,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
339047,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
339047,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
339047,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
339047,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
339048,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
339048,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
339048,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
339048,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
340032,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
340033,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
340034,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
340035,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
340036,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
340037,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
340038,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
340039,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
340040,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
340051,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
340051,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
340052,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
340052,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
340053,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
340053,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
340054,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
340054,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
340056,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
340056,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
340057,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
340057,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
340058,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
340058,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
340059,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
340059,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
340060,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
340060,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
340081,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
340081,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
340082,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
340082,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
340083,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
340083,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
340085,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
340086,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
340086,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
340087,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
340087,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
340088,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
340088,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
340089,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
340089,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
340090,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
340090,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
349002,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
349002,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
349003,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
349003,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349004,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
349004,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
349005,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
349005,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
349007,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
349007,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
349008,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
349008,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
349009,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349009,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
349010,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
349010,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
349011,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
349011,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349012,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
349012,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
349014,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
