hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
289062,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
289063,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
289064,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
289065,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
289066,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
289067,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
289071,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
289072,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
289073,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
289077,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
289080,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
289081,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
289082,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
289083,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
289084,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
289088,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
289097,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
289098,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
289102,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
290001,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
290002,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
290003,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
290005,2,1,1,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
290006,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
290007,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
290009,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
290010,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
290031,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
290032,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
290034,3,0,0,0.0,1,0,1,-0.0813142877811867,2,High Poverty (Poorest)
290036,2,1,2,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
290037,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
290038,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
290039,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
290040,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
290042,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
290043,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
290045,2,0,1,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
290046,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
290047,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
290048,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
290049,2,0,2,0.0,1,1,0,0.05014483130903828,1,Medium Poverty
290050,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
290072,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
290073,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
290075,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
290078,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
290080,2,0,0,0.0,1,0,1,-0.06670771899338393,2,High Poverty (Poorest)
290081,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
290082,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
290083,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
290084,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
290085,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
290086,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
290087,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
290088,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
290090,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
290171,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
290172,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
290173,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
290176,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
290177,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
290178,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
290179,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
290180,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
299001,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
299004,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
299005,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
299006,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
299007,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
299008,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
299009,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
299010,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
299011,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
299012,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
299013,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
299014,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
299015,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
299018,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
299020,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
299022,2,1,2,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
299025,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
299027,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
299028,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
299029,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
299030,101,0,2,0.0,1,1,0,-1.3959054786834364,2,High Poverty (Poorest)
299032,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
299033,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
299034,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
299035,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
299036,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
300011,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
300012,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
300014,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
300016,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
300017,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
300018,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
300019,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
300020,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
300036,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
300037,2,0,0,0.0,1,0,1,-0.06670771899338393,2,High Poverty (Poorest)
300038,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
300040,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
300091,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
300092,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
300094,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
300095,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
300096,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
300097,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
300098,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
300099,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
300100,2,0,1,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
300131,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
300135,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
300136,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
300137,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
300138,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
300139,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
300140,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
300141,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
300142,2,1,2,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
300143,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
300145,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
300146,2,1,3,0.0,1,1,1,0.18160395039926328,0,Low Poverty (Wealthy)
300147,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
300148,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
300149,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
300171,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
300172,3,0,1,0.0,1,0,0,-0.06670771899338393,2,High Poverty (Poorest)
300173,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
300175,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
300176,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
300177,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
300178,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
300180,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
309001,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
309002,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
309003,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
309005,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
309006,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
309007,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
309008,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
309009,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
309010,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
309014,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
309016,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
309017,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
309018,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
309019,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
309021,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
309022,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
309023,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
309024,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
309025,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
309027,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
309028,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
309029,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
309031,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
309032,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
309033,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
309035,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
309036,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
309037,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
309039,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
309040,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
309041,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
309042,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
309043,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
309044,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
309046,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
309047,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
309048,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
309050,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
309053,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
309055,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
309056,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
309058,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
309059,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
309060,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
309061,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
309063,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
309064,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
309065,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
309067,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
309068,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
309069,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
309070,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
309071,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
309073,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
309074,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
309075,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
309076,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
309077,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
309081,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
309082,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
309083,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
309084,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
309085,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
309086,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
309087,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
309088,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
309091,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
309092,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
309093,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
309094,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
309095,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
309096,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
309097,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
309098,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
309099,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
309101,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
309103,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
309104,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
309105,101,1,2,0.0,1,0,1,-1.3666923411078309,2,High Poverty (Poorest)
309108,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
309109,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
309112,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
309113,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
309114,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
309115,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
309116,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
309117,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
309119,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
309120,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
309121,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
309126,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
309138,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
310071,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
310072,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
310073,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
310074,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
310075,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
310076,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
310077,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
310078,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
310079,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
310080,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
310081,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
310082,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
310083,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
310084,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
310085,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
310086,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
310087,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
310088,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
310089,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
310090,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
310091,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
310092,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
310093,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
310094,2,1,0,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
310095,2,1,2,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
310096,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
310097,2,0,0,0.0,1,0,0,-0.09592085656898948,2,High Poverty (Poorest)
310098,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
310099,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
310100,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
319001,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
319002,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
319004,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
319005,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
319006,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
319007,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
319008,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
319009,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
319010,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
319012,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
319025,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
319026,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
319027,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
319029,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
319030,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
319031,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
319032,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
319033,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
319034,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
319036,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
319037,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
319038,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
319039,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
319040,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
319041,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
319042,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
319043,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
319044,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
319048,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
319049,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
319050,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
319051,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
319052,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
319054,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
319056,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
319057,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
319058,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
319059,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
319060,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
319061,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
319062,2,0,2,0.0,1,1,1,0.07935796888464383,0,Low Poverty (Wealthy)
319063,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
319064,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
319065,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
319069,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
319070,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
319071,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
319072,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
319079,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
319083,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
320001,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
320002,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
320007,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
320008,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
320009,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
320010,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
320051,2,1,2,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
320052,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
320054,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
320055,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
320056,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
320057,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
320061,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
320063,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
320074,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
320075,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
320076,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
320077,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
320078,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
320080,2,1,1,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
320081,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
320082,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
320083,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
320181,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
320182,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
320183,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
320184,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
320185,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
320186,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
320191,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
